,Code,Area,Year,Measure,Value
470,E09000021,Kingston upon Thames,Year ending Jun 1998,Median,101000
471,E09000022,Lambeth,Year ending Jun 1998,Median,92000
472,E09000023,Lewisham,Year ending Jun 1998,Median,68000
473,E09000024,Merton,Year ending Jun 1998,Median,91000
474,E09000025,Newham,Year ending Jun 1998,Median,59995
475,E09000026,Redbridge,Year ending Jun 1998,Median,81000
476,E09000027,Richmond upon Thames,Year ending Jun 1998,Median,147500
477,E09000028,Southwark,Year ending Jun 1998,Median,90000
478,E09000029,Sutton,Year ending Jun 1998,Median,80000
479,E09000030,Tower Hamlets,Year ending Jun 1998,Median,102500
480,E09000031,Waltham Forest,Year ending Jun 1998,Median,67000
481,E09000032,Wandsworth,Year ending Jun 1998,Median,117000
482,E09000033,Westminster,Year ending Jun 1998,Median,172000
483,E12000001,North East,Year ending Jun 1998,Median,47500
484,E12000002,North West,Year ending Jun 1998,Median,49950
485,E12000003,Yorkshire And The Humber,Year ending Jun 1998,Median,49393
486,E12000004,East Midlands,Year ending Jun 1998,Median,52000
487,E12000005,West Midlands,Year ending Jun 1998,Median,55001
488,E12000006,East of England,Year ending Jun 1998,Median,66000
489,E12000007,London,Year ending Jun 1998,Median,91000
490,E12000008,South East,Year ending Jun 1998,Median,78500
491,E12000009,South West,Year ending Jun 1998,Median,64000
492,E92000001,England,Year ending Jun 1998,Median,64000
493,W92000004,Wales,Year ending Jun 1998,Median,48500
494,K04000001,England And Wales,Year ending Jun 1998,Median,63000
495,E09000001,City of London,Year ending Sep 1998,Median,160000
496,E09000002,Barking and Dagenham,Year ending Sep 1998,Median,58000
497,E09000003,Barnet,Year ending Sep 1998,Median,113748
498,E09000004,Bexley,Year ending Sep 1998,Median,77000
499,E09000005,Brent,Year ending Sep 1998,Median,93000
500,E09000006,Bromley,Year ending Sep 1998,Median,96000
501,E09000007,Camden,Year ending Sep 1998,Median,158000
502,E09000008,Croydon,Year ending Sep 1998,Median,77000
503,E09000009,Ealing,Year ending Sep 1998,Median,100000
504,E09000010,Enfield,Year ending Sep 1998,Median,83000
505,E09000011,Greenwich,Year ending Sep 1998,Median,73500
506,E09000012,Hackney,Year ending Sep 1998,Median,84950
507,E09000013,Hammersmith and Fulham,Year ending Sep 1998,Median,156000
508,E09000014,Haringey,Year ending Sep 1998,Median,90000
509,E09000015,Harrow,Year ending Sep 1998,Median,105000
510,E09000016,Havering,Year ending Sep 1998,Median,80000
511,E09000017,Hillingdon,Year ending Sep 1998,Median,86500
512,E09000018,Hounslow,Year ending Sep 1998,Median,91000
513,E09000019,Islington,Year ending Sep 1998,Median,138000
514,E09000020,Kensington and Chelsea,Year ending Sep 1998,Median,240000
515,E09000021,Kingston upon Thames,Year ending Sep 1998,Median,107950
516,E09000022,Lambeth,Year ending Sep 1998,Median,96500
517,E09000023,Lewisham,Year ending Sep 1998,Median,70000
518,E09000024,Merton,Year ending Sep 1998,Median,94625
519,E09000025,Newham,Year ending Sep 1998,Median,61000
520,E09000026,Redbridge,Year ending Sep 1998,Median,84000
521,E09000027,Richmond upon Thames,Year ending Sep 1998,Median,152500
522,E09000028,Southwark,Year ending Sep 1998,Median,95000
523,E09000029,Sutton,Year ending Sep 1998,Median,83750
524,E09000030,Tower Hamlets,Year ending Sep 1998,Median,108948
525,E09000031,Waltham Forest,Year ending Sep 1998,Median,69000
526,E09000032,Wandsworth,Year ending Sep 1998,Median,120000
527,E09000033,Westminster,Year ending Sep 1998,Median,173000
528,E12000001,North East,Year ending Sep 1998,Median,47500
529,E12000002,North West,Year ending Sep 1998,Median,50000
530,E12000003,Yorkshire And The Humber,Year ending Sep 1998,Median,49950
531,E12000004,East Midlands,Year ending Sep 1998,Median,53000
532,E12000005,West Midlands,Year ending Sep 1998,Median,56000
533,E12000006,East of England,Year ending Sep 1998,Median,67647
534,E12000007,London,Year ending Sep 1998,Median,94950
535,E12000008,South East,Year ending Sep 1998,Median,81000
536,E12000009,South West,Year ending Sep 1998,Median,65000
537,E92000001,England,Year ending Sep 1998,Median,65000
538,W92000004,Wales,Year ending Sep 1998,Median,49000
539,K04000001,England And Wales,Year ending Sep 1998,Median,64500
540,E09000001,City of London,Year ending Dec 1998,Median,169250
541,E09000002,Barking and Dagenham,Year ending Dec 1998,Median,59995
542,E09000003,Barnet,Year ending Dec 1998,Median,113995
543,E09000004,Bexley,Year ending Dec 1998,Median,79000
544,E09000005,Brent,Year ending Dec 1998,Median,96000
545,E09000006,Bromley,Year ending Dec 1998,Median,99995
546,E09000007,Camden,Year ending Dec 1998,Median,160000
547,E09000008,Croydon,Year ending Dec 1998,Median,79000
548,E09000009,Ealing,Year ending Dec 1998,Median,103000
549,E09000010,Enfield,Year ending Dec 1998,Median,85000
550,E09000011,Greenwich,Year ending Dec 1998,Median,75000
551,E09000012,Hackney,Year ending Dec 1998,Median,87500
552,E09000013,Hammersmith and Fulham,Year ending Dec 1998,Median,159950
553,E09000014,Haringey,Year ending Dec 1998,Median,91000
554,E09000015,Harrow,Year ending Dec 1998,Median,107500
555,E09000016,Havering,Year ending Dec 1998,Median,82500
556,E09000017,Hillingdon,Year ending Dec 1998,Median,89000
557,E09000018,Hounslow,Year ending Dec 1998,Median,95000
558,E09000019,Islington,Year ending Dec 1998,Median,145000
559,E09000020,Kensington and Chelsea,Year ending Dec 1998,Median,245000
560,E09000021,Kingston upon Thames,Year ending Dec 1998,Median,109500
561,E09000022,Lambeth,Year ending Dec 1998,Median,100000
562,E09000023,Lewisham,Year ending Dec 1998,Median,71250
563,E09000024,Merton,Year ending Dec 1998,Median,96950
564,E09000025,Newham,Year ending Dec 1998,Median,63500
565,E09000026,Redbridge,Year ending Dec 1998,Median,85000
566,E09000027,Richmond upon Thames,Year ending Dec 1998,Median,159000
567,E09000028,Southwark,Year ending Dec 1998,Median,99000
568,E09000029,Sutton,Year ending Dec 1998,Median,85000
569,E09000030,Tower Hamlets,Year ending Dec 1998,Median,115000
570,E09000031,Waltham Forest,Year ending Dec 1998,Median,71000
571,E09000032,Wandsworth,Year ending Dec 1998,Median,125000
572,E09000033,Westminster,Year ending Dec 1998,Median,177000
573,E12000001,North East,Year ending Dec 1998,Median,48000
574,E12000002,North West,Year ending Dec 1998,Median,50000
575,E12000003,Yorkshire And The Humber,Year ending Dec 1998,Median,50000
576,E12000004,East Midlands,Year ending Dec 1998,Median,53500
577,E12000005,West Midlands,Year ending Dec 1998,Median,57000
578,E12000006,East of England,Year ending Dec 1998,Median,69000
579,E12000007,London,Year ending Dec 1998,Median,96500
580,E12000008,South East,Year ending Dec 1998,Median,83000
581,E12000009,South West,Year ending Dec 1998,Median,66500
582,E92000001,England,Year ending Dec 1998,Median,66000
583,W92000004,Wales,Year ending Dec 1998,Median,49500
584,K04000001,England And Wales,Year ending Dec 1998,Median,65000
585,E09000001,City of London,Year ending Mar 1999,Median,175000
586,E09000002,Barking and Dagenham,Year ending Mar 1999,Median,60000
587,E09000003,Barnet,Year ending Mar 1999,Median,116000
588,E09000004,Bexley,Year ending Mar 1999,Median,79995
589,E09000005,Brent,Year ending Mar 1999,Median,99949
590,E09000006,Bromley,Year ending Mar 1999,Median,102000
591,E09000007,Camden,Year ending Mar 1999,Median,165000
592,E09000008,Croydon,Year ending Mar 1999,Median,80000
593,E09000009,Ealing,Year ending Mar 1999,Median,105750
594,E09000010,Enfield,Year ending Mar 1999,Median,86000
595,E09000011,Greenwich,Year ending Mar 1999,Median,77000
596,E09000012,Hackney,Year ending Mar 1999,Median,90000
597,E09000013,Hammersmith and Fulham,Year ending Mar 1999,Median,160000
598,E09000014,Haringey,Year ending Mar 1999,Median,92500
599,E09000015,Harrow,Year ending Mar 1999,Median,110000
600,E09000016,Havering,Year ending Mar 1999,Median,84500
601,E09000017,Hillingdon,Year ending Mar 1999,Median,91000
602,E09000018,Hounslow,Year ending Mar 1999,Median,97000
603,E09000019,Islington,Year ending Mar 1999,Median,150000
604,E09000020,Kensington and Chelsea,Year ending Mar 1999,Median,250000
605,E09000021,Kingston upon Thames,Year ending Mar 1999,Median,111500
606,E09000022,Lambeth,Year ending Mar 1999,Median,105000
607,E09000023,Lewisham,Year ending Mar 1999,Median,72500
608,E09000024,Merton,Year ending Mar 1999,Median,99950
609,E09000025,Newham,Year ending Mar 1999,Median,64500
610,E09000026,Redbridge,Year ending Mar 1999,Median,86500
611,E09000027,Richmond upon Thames,Year ending Mar 1999,Median,162500
612,E09000028,Southwark,Year ending Mar 1999,Median,102950
613,E09000029,Sutton,Year ending Mar 1999,Median,87500
614,E09000030,Tower Hamlets,Year ending Mar 1999,Median,119000
615,E09000031,Waltham Forest,Year ending Mar 1999,Median,72500
616,E09000032,Wandsworth,Year ending Mar 1999,Median,128000
617,E09000033,Westminster,Year ending Mar 1999,Median,185000
618,E12000001,North East,Year ending Mar 1999,Median,48500
619,E12000002,North West,Year ending Mar 1999,Median,51000
620,E12000003,Yorkshire And The Humber,Year ending Mar 1999,Median,50000
621,E12000004,East Midlands,Year ending Mar 1999,Median,54000
622,E12000005,West Midlands,Year ending Mar 1999,Median,57950
623,E12000006,East of England,Year ending Mar 1999,Median,69995
624,E12000007,London,Year ending Mar 1999,Median,99950
625,E12000008,South East,Year ending Mar 1999,Median,84500
626,E12000009,South West,Year ending Mar 1999,Median,67250
627,E92000001,England,Year ending Mar 1999,Median,67000
628,W92000004,Wales,Year ending Mar 1999,Median,49999
629,K04000001,England And Wales,Year ending Mar 1999,Median,66000
630,E09000001,City of London,Year ending Jun 1999,Median,175000
631,E09000002,Barking and Dagenham,Year ending Jun 1999,Median,60000
632,E09000003,Barnet,Year ending Jun 1999,Median,120000
633,E09000004,Bexley,Year ending Jun 1999,Median,82000
634,E09000005,Brent,Year ending Jun 1999,Median,102000
635,E09000006,Bromley,Year ending Jun 1999,Median,106500
636,E09000007,Camden,Year ending Jun 1999,Median,170000
637,E09000008,Croydon,Year ending Jun 1999,Median,83000
638,E09000009,Ealing,Year ending Jun 1999,Median,110000
639,E09000010,Enfield,Year ending Jun 1999,Median,87995
640,E09000011,Greenwich,Year ending Jun 1999,Median,79995
641,E09000012,Hackney,Year ending Jun 1999,Median,95000
642,E09000013,Hammersmith and Fulham,Year ending Jun 1999,Median,165000
643,E09000014,Haringey,Year ending Jun 1999,Median,95000
644,E09000015,Harrow,Year ending Jun 1999,Median,113000
645,E09000016,Havering,Year ending Jun 1999,Median,85000
646,E09000017,Hillingdon,Year ending Jun 1999,Median,94000
647,E09000018,Hounslow,Year ending Jun 1999,Median,100495
648,E09000019,Islington,Year ending Jun 1999,Median,152500
649,E09000020,Kensington and Chelsea,Year ending Jun 1999,Median,250000
650,E09000021,Kingston upon Thames,Year ending Jun 1999,Median,114950
651,E09000022,Lambeth,Year ending Jun 1999,Median,109000
652,E09000023,Lewisham,Year ending Jun 1999,Median,75000
653,E09000024,Merton,Year ending Jun 1999,Median,107000
654,E09000025,Newham,Year ending Jun 1999,Median,66000
655,E09000026,Redbridge,Year ending Jun 1999,Median,88500
656,E09000027,Richmond upon Thames,Year ending Jun 1999,Median,167000
657,E09000028,Southwark,Year ending Jun 1999,Median,105950
658,E09000029,Sutton,Year ending Jun 1999,Median,90000
659,E09000030,Tower Hamlets,Year ending Jun 1999,Median,124950
660,E09000031,Waltham Forest,Year ending Jun 1999,Median,74000
661,E09000032,Wandsworth,Year ending Jun 1999,Median,134000
662,E09000033,Westminster,Year ending Jun 1999,Median,190000
663,E12000001,North East,Year ending Jun 1999,Median,49000
664,E12000002,North West,Year ending Jun 1999,Median,51500
665,E12000003,Yorkshire And The Humber,Year ending Jun 1999,Median,51000
666,E12000004,East Midlands,Year ending Jun 1999,Median,55000
667,E12000005,West Midlands,Year ending Jun 1999,Median,58650
668,E12000006,East of England,Year ending Jun 1999,Median,71000
669,E12000007,London,Year ending Jun 1999,Median,105000
670,E12000008,South East,Year ending Jun 1999,Median,86000
671,E12000009,South West,Year ending Jun 1999,Median,68950
672,E92000001,England,Year ending Jun 1999,Median,68500
673,W92000004,Wales,Year ending Jun 1999,Median,50000
674,K04000001,England And Wales,Year ending Jun 1999,Median,67995
675,E09000001,City of London,Year ending Sep 1999,Median,180000
676,E09000002,Barking and Dagenham,Year ending Sep 1999,Median,63000
677,E09000003,Barnet,Year ending Sep 1999,Median,129000
678,E09000004,Bexley,Year ending Sep 1999,Median,83500
679,E09000005,Brent,Year ending Sep 1999,Median,106000
680,E09000006,Bromley,Year ending Sep 1999,Median,111500
681,E09000007,Camden,Year ending Sep 1999,Median,182500
682,E09000008,Croydon,Year ending Sep 1999,Median,85000
683,E09000009,Ealing,Year ending Sep 1999,Median,117000
684,E09000010,Enfield,Year ending Sep 1999,Median,90000
685,E09000011,Greenwich,Year ending Sep 1999,Median,84000
686,E09000012,Hackney,Year ending Sep 1999,Median,103000
687,E09000013,Hammersmith and Fulham,Year ending Sep 1999,Median,180000
688,E09000014,Haringey,Year ending Sep 1999,Median,102000
689,E09000015,Harrow,Year ending Sep 1999,Median,117000
690,E09000016,Havering,Year ending Sep 1999,Median,87500
691,E09000017,Hillingdon,Year ending Sep 1999,Median,98000
692,E09000018,Hounslow,Year ending Sep 1999,Median,106635
693,E09000019,Islington,Year ending Sep 1999,Median,160000
694,E09000020,Kensington and Chelsea,Year ending Sep 1999,Median,270000
695,E09000021,Kingston upon Thames,Year ending Sep 1999,Median,121000
696,E09000022,Lambeth,Year ending Sep 1999,Median,115000
697,E09000023,Lewisham,Year ending Sep 1999,Median,78000
698,E09000024,Merton,Year ending Sep 1999,Median,115000
699,E09000025,Newham,Year ending Sep 1999,Median,68000
700,E09000026,Redbridge,Year ending Sep 1999,Median,93000
701,E09000027,Richmond upon Thames,Year ending Sep 1999,Median,175000
702,E09000028,Southwark,Year ending Sep 1999,Median,115000
703,E09000029,Sutton,Year ending Sep 1999,Median,94000
704,E09000030,Tower Hamlets,Year ending Sep 1999,Median,133000
705,E09000031,Waltham Forest,Year ending Sep 1999,Median,77000
706,E09000032,Wandsworth,Year ending Sep 1999,Median,145000
707,E09000033,Westminster,Year ending Sep 1999,Median,205000
708,E12000001,North East,Year ending Sep 1999,Median,50000
709,E12000002,North West,Year ending Sep 1999,Median,52500
710,E12000003,Yorkshire And The Humber,Year ending Sep 1999,Median,52000
711,E12000004,East Midlands,Year ending Sep 1999,Median,56000
712,E12000005,West Midlands,Year ending Sep 1999,Median,59950
713,E12000006,East of England,Year ending Sep 1999,Median,73950
714,E12000007,London,Year ending Sep 1999,Median,111000
715,E12000008,South East,Year ending Sep 1999,Median,89000
716,E12000009,South West,Year ending Sep 1999,Median,71000
717,E92000001,England,Year ending Sep 1999,Median,71000
718,W92000004,Wales,Year ending Sep 1999,Median,52000
719,K04000001,England And Wales,Year ending Sep 1999,Median,70000
720,E09000001,City of London,Year ending Dec 1999,Median,180000
721,E09000002,Barking and Dagenham,Year ending Dec 1999,Median,65000
722,E09000003,Barnet,Year ending Dec 1999,Median,135000
723,E09000004,Bexley,Year ending Dec 1999,Median,86000
724,E09000005,Brent,Year ending Dec 1999,Median,112000
725,E09000006,Bromley,Year ending Dec 1999,Median,116500
726,E09000007,Camden,Year ending Dec 1999,Median,190000
727,E09000008,Croydon,Year ending Dec 1999,Median,89000
728,E09000009,Ealing,Year ending Dec 1999,Median,125000
729,E09000010,Enfield,Year ending Dec 1999,Median,94000
730,E09000011,Greenwich,Year ending Dec 1999,Median,90000
731,E09000012,Hackney,Year ending Dec 1999,Median,113000
732,E09000013,Hammersmith and Fulham,Year ending Dec 1999,Median,191500
733,E09000014,Haringey,Year ending Dec 1999,Median,110000
734,E09000015,Harrow,Year ending Dec 1999,Median,124000
735,E09000016,Havering,Year ending Dec 1999,Median,90000
736,E09000017,Hillingdon,Year ending Dec 1999,Median,104950
737,E09000018,Hounslow,Year ending Dec 1999,Median,113000
738,E09000019,Islington,Year ending Dec 1999,Median,170000
739,E09000020,Kensington and Chelsea,Year ending Dec 1999,Median,285000
740,E09000021,Kingston upon Thames,Year ending Dec 1999,Median,129950
741,E09000022,Lambeth,Year ending Dec 1999,Median,121000
742,E09000023,Lewisham,Year ending Dec 1999,Median,82000
743,E09000024,Merton,Year ending Dec 1999,Median,120000
744,E09000025,Newham,Year ending Dec 1999,Median,71973
745,E09000026,Redbridge,Year ending Dec 1999,Median,97500
746,E09000027,Richmond upon Thames,Year ending Dec 1999,Median,183500
747,E09000028,Southwark,Year ending Dec 1999,Median,123000
748,E09000029,Sutton,Year ending Dec 1999,Median,98000
749,E09000030,Tower Hamlets,Year ending Dec 1999,Median,140000
750,E09000031,Waltham Forest,Year ending Dec 1999,Median,79995
751,E09000032,Wandsworth,Year ending Dec 1999,Median,155000
752,E09000033,Westminster,Year ending Dec 1999,Median,220000
753,E12000001,North East,Year ending Dec 1999,Median,50473
754,E12000002,North West,Year ending Dec 1999,Median,53500
